ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
bnn1306	In an invention that drives Verdi purists bananas , Violetta lies dying in bed during the prelude , rising deliriously when then she remembers the great parties she used to throw . The entire opera is her dream .	her	201	Verdi	28	FALSE	Violetta	52	TRUE	unk
bnn1406	Sindona , the onetime Vatican financial adviser with reported links to the Mafia , died on March 22 , 1986 , at age 65 , reportedly after drinking cyanide-laced coffee in an Italian prison . It happened four days after he was sentenced to life in prison for ordering a 1979 murder .	he	219	Sindona	0	TRUE	Mafia	75	FALSE	unk
bnn333	Backer Spielvogel Bates Worldwide named Mr. Achenbaum , 62 , vice chairman of professional services , reporting directly to Carl Spielvogel , chairman and chief executive officer . He joins Nov. 13 , dissolving his consulting firm , Canter , Achenbaum Associates .	He	181	Backer Spielvogel Bates Worldwide	0	FALSE	Achenbaum	44	TRUE	unk
bnn1592	Mr. Skase also said the restructuring plan calls for the merger of Qintex Australia with Qintex Ltd. , which owns 55 % of Qintex Australia . He said the move will `` significantly reduce administrative and operating costs , '' but he did n't provide details of the merger .	he	231	Skase	4	TRUE	Qintex Australia	67	FALSE	unk
bnn2458	Mr. Noriega , by now a lieutenant colonel , expanded his contacts to include the Cubans -- not to mention the Israelis , the Taiwanese and any other intelligence service that came knocking .	his	53	Noriega	4	TRUE	Israelis	110	FALSE	unk
bnn1552	Though Ms. Volokh is a small woman , she has an outsized personality and dramatic flair that seem perfectly suited to capitalism as it is practiced in Hollywood . Now , for example , she owns 48 hats .	she	183	Volokh	11	TRUE	Hollywood	151	FALSE	unk
bnn773	Mr. Ortega announced on Friday that he would end the cease-fire this week in response to the periodic Contra assaults against his army . Saturday , he amended his remarks to say that he would continue to abide by the cease-fire if the U.S. ends its financial support for the Contras .	he	148	Ortega	4	TRUE	Friday	24	FALSE	unk
bnn226	Jerome J. Jahn , executive vice president and chief financial officer , said Mr. Rubendall was resigning by `` mutual agreement '' with the board . `` He is going to pursue other interests , '' Mr. Jahn said .	He	151	Rubendall	81	TRUE	Mr. Jahn	194	FALSE	unk
bnn2636	Mr. Paul , for his part , defends the Rubens price , saying a lot of the experts have never seen the thing itself .	his	15	Paul	4	TRUE	Rubens	38	FALSE	unk
bnn2732	Mr. Farley followed a similar pattern when he acquired Northwest Industries Inc. and then sold much of its assets .	he	43	Farley	4	TRUE	Inc.	76	FALSE	unk
bnn2045	Under Mr. Gorbachev , Mr. Goode said , the Soviets are openly stealing Western corporate communications . He cited the case of a Swiss oil trader who recently put out bids via telex for an oil tanker to pick up a cargo of crude in the Middle East .	He	106	Mr. Gorbachev	6	FALSE	Goode	26	TRUE	unk
bnn1804	Most other supercomputer manufacturers have yet to adopt the Posix standard , Mr. Paluck said , adding that they prefer to maintain proprietary systems that lock in customers . `` They want a lobster trap -- once you get in , you ca n't get out , '' he said .	he	250	Posix	61	FALSE	Paluck	82	TRUE	unk
bnn2449	Rodrigo Miranda , a local lawyer and human-rights monitor , recalls an intoxicated Noriega visiting prisoners in their cells at the 5th Zone Garrison headquarters in David , where he had his offices .	his	187	Rodrigo Miranda	0	FALSE	Noriega	83	TRUE	unk
bnn1087	The changes in the office layout illustrate Mr. Breeden 's stance as the nation 's top securities regulator . Like his predecessor , David Ruder , he was faced with a crisis in the stock markets soon after coming into office .	his	115	Breeden	48	TRUE	David Ruder	133	FALSE	unk
bnn561	In Mr. Sohmer 's film , by contrast , we are urged to share the perverse excitement of the rapist creeping up on his victim , as the camera ogles Kate in various stages of undress and lingers on the sight of her trussed-up body during frequent flashbacks to the rape .	her	208	Mr. Sohmer	3	FALSE	Kate	146	TRUE	unk
bnn1860	Mr. Junkins was n't optimistic about the short-term outlook , hinting that further workforce reductions may be needed . Further , he said , an internal reorganization to combine several divisions into the Information Technology Group is expected to affect fourth-quarter results by an undisclosed amount .	he	130	Junkins	4	TRUE	Information Technology Group	205	FALSE	unk
bnn512	Congress temporarily halted Mr. Thornburgh 's effort with an appropriation resolution that prohibited him from using budgeted funds to implement his plan .	his	145	Congress	0	FALSE	Thornburgh	32	TRUE	unk
bnn414	Mr. Wall 's deputies complained that they had n't been given an opportunity to respond to the criticism brought out during the Banking Committee 's hearings , which Committee Chairman Henry Gonzalez -LRB- D. , Texas -RRB- has used as a forum to flay Mr. Wall 's handling of the affair and to demand that he step aside from his job .	he	304	Texas -RRB-	210	FALSE	Wall	254	TRUE	unk
bnn2721	Mr. Stanley was arrested and charged along with the others when he returned to Namibia this month .	he	64	Stanley	4	TRUE	Namibia	79	FALSE	unk
bnn2620	Mr. Paul quickly became more aggressive in his collecting , with the help of George Wachter , a Sotheby 's expert in old masters whom he met at an exhibition of the Guterman items .	his	43	Paul	4	TRUE	Sotheby	96	FALSE	unk
bnn548	'' Mr. Sohmer confesses that it was partly in response to such attitudes that he is now `` a dweller on one of the two islands off the coast of America . ''	he	78	Sohmer	7	TRUE	America	144	FALSE	unk
bnn630	But this September -- just when many market economists , including some at Merrill Lynch , believed that Mr. Straszheim was about to be proved right -- he took a detour if not a U-turn .	he	152	Merrill Lynch	75	FALSE	Straszheim	109	TRUE	unk
bnn1208	Mr. Lorin then repeated the threat , and Mr. Aslanian urged him not to say such things .	him	60	Lorin	4	TRUE	Mr. Aslanian	41	FALSE	unk
bnn1907	Inspired by imports , Mr. Rosen now makes fur muffs , hats and flings . From Asia , he has mink jackets with floral patterns made by using different colored furs .	he	84	Rosen	26	TRUE	Asia	77	FALSE	unk
bnn1780	So far though , no one -- not even former U.S. attorney Giuliani -- has been able to pinpoint just what law Mr. Dinkins has broken or just what tax he has evaded . He 's had a history of deception and this is the latest chapter . ''	He	164	Giuliani	56	FALSE	Dinkins	112	TRUE	unk
bnn453	Oregon 's Mr. Hyman has investigated claims of flying cats , apparitions and bouncing chandeliers and has come up with a plausible explanation , he says , for every one . `` Invariably , '' he says , `` eyewitnesses are untrustworthy . ''	he	190	Oregon	0	FALSE	Hyman	14	TRUE	unk
bnn2850	A quantitative analyst with Shearson Lehman Hutton Inc. , Ms. Garzarelli had warned clients to take their money out of the market before the 1987 crash . Thus , she says , if the Dow Jones Industrial Average dropped below 2450 , `` It would just be a fluke .	she	161	Garzarelli	62	TRUE	Dow Jones Industrial Average	179	FALSE	unk
bnn1460	Mr. Roman appears custom-made for the American Express job . Moreover , after 26 years at Ogilvy he had honed a reputation for being squeaky-clean and a straight arrow -- which can only help American Express in the wake of the Safra incident .	he	97	Roman	4	TRUE	American Express	38	FALSE	unk
