ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
bnn2868	Thus , when Mr. Pierce asserted the Fifth in a noncriminal proceeding , particularly after presumably receiving extensive advice from legal counsel , one must conclude that he held a good-faith , justifiable belief that his testimony could be used against him in a subsequent criminal prosecution .	he	173	Pierce	16	TRUE	Fifth	36	FALSE	unk
bnn2583	You see , Marshall had this thing about the Navy and the Marines -- he wanted to make them part of the Army but Secretary of the Navy James Forrestal blocked him .	him	158	Marshall	10	TRUE	Army	103	FALSE	unk
bnn1280	Mr. Kriz noted that Boston Safe Deposit `` has taken some actions to better control asset-liability management and improve controls in general , and we think these will serve to improve credit quality . '' But he also cited concerns over the company 's mortgage exposure in the troubled New England real estate market .	he	210	Kriz	4	TRUE	Boston Safe Deposit	20	FALSE	unk
bnn499	But in Baltimore , Dr. Vogelstein , a young molecular biologist at Johns Hopkins Medical School , believed Dr. Knudson was right , and set out to repeat the Cavenee experiment in cells from other cancers . His was one of two research teams in 1984 to report dual chromosome losses for a rare childhood cancer of the kidney called Wilm 's tumor .	His	206	Vogelstein	23	TRUE	Wilm	330	FALSE	unk
bnn1177	Mr. Tucker , 44 years old , is president of Trivest Securities Corp. and senior vice president of Trivest Inc. , closely held investment companies based in Miami . His selection increases the size of the board to 12 members .	His	164	Tucker	4	TRUE	Trivest Inc.	98	FALSE	unk
bnn1783	Comsat Video , which distributes pay-per-view programs to hotel rooms , plans to add Nuggets games to their offerings , as Mr. Turner did successfully with his Atlanta Hawks and Braves sports teams .	his	156	Turner	127	TRUE	Atlanta Hawks	160	FALSE	unk
bnn1297	Mr. Inouye , who chairs the select committee on Indian Affairs , used his power to move $ 400,000 from the Air Force to the Bureau of Indian Affairs to assist in renovating a decommissoned base to accommodate a drug and alcohol rehabilitation center .	his	70	Inouye	4	TRUE	Affairs	55	FALSE	unk
bnn1234	In April 1986 , then-Vice President Bush had his staff write a letter spelling out that he would support a constitutional amendment banning abortions except in cases of rape , incest and life endangerment , but that he opposed federal funding in all but the latter case .	he	216	April	3	FALSE	Bush	36	TRUE	unk
bnn406	Mr. Schneider of Bear Stearns says he is recalculating the worth of the company 's assets and , in the meantime , is sticking to his `` buy '' recommendation on the belief that he will find `` values '' of 30 a share . He adds : `` If for any reason I do n't have the values , then I wo n't recommend it . ''	He	219	Schneider	4	TRUE	Bear Stearns	17	FALSE	unk
bnn461	On the other hand , so long as Mr. Gorbachev is easing his grip on his empire , everyone we 've heard agrees that the U.S. can benefit by engaging him .	him	147	Gorbachev	35	TRUE	U.S.	118	FALSE	unk
bnn2063	Unlike other writers who either battled the fascists during the Civil War , or left Spain when Franco triumphed , Mr. Cela fought briefly on the general 's side , no doubt earning with his war wound some forbearance when he went on to depict a country with a high population of vagabonds , murderers and rural idiots trudging aimlessly through a dried-out land . Still , it was in Argentine editions that his countrymen first read his story of Pascal Duarte , a field worker who stabbed his mother to death and has no regrets as he awaits his end in a prison cell : `` Fate directs some men down the flower-bordered path , and others down the road bordered with thistles and prickly pears .	his	431	Cela	118	TRUE	Fate	569	FALSE	unk
